,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.005130835733225133,0.0178695792751773,4.603203829865658e-06,0.035070825007190075,4.603203829865658e-06,4.603203829865658e-06,4.603203829865659e-06,4.603203829865658e-06,0.007844182124331741,4.603203829865658e-06,4.603203829865658e-06,4.603203829865659e-06,4.603203829865658e-06,4.603203829865659e-06,0.2125017875559157,4.603203829865658e-06,4.603203829865659e-06,4.603203829865658e-06,0.015954750260972563,0.03144279748639059,4.603203829865658e-06,4.603203829865658e-06,0.012870963594326853,4.603203829865658e-06,4.603203829865658e-06,4.603203829865658e-06,0.4122755573248087,4.603203829865658e-06,0.0027432279016070316,4.603203829865659e-06,4.603203829865659e-06,4.603203829865658e-06,0.1425328966429843,4.603203829865658e-06,0.09040778422049715,4.603203829865658e-06,4.603203829865659e-06,4.603203829865658e-06,4.603203829865658e-06,0.013230526369166473
1,3.6791758646063976e-06,3.6791758646063985e-06,0.30409524093309276,0.027662485284573744,3.6791758646063976e-06,3.6791758646063976e-06,3.6791758646063976e-06,3.6791758646063976e-06,0.0014584713361912708,0.02304939989800053,0.030763136056609634,0.002170308608373934,0.005020591714905511,3.6791758646063985e-06,3.6791758646063985e-06,0.008920954427387173,3.6791758646063985e-06,3.6791758646063976e-06,0.03279936637396482,0.017216240550549797,0.07138201606013042,0.0034487841541573,0.10697371184581043,0.015460679051941085,3.6791758646063976e-06,3.6791758646063985e-06,3.6791758646063985e-06,0.13955851308280298,3.6791758646063985e-06,3.6791758646063976e-06,0.1354985916550338,3.6791758646063976e-06,3.6791758646063985e-06,3.6791758646063976e-06,3.6791758646063976e-06,0.008926615384282657,0.06551395171317072,3.6791758646063976e-06,3.6791758646063976e-06,3.6791758646063985e-06
2,1.848565513161823e-06,0.00016031118860519237,0.12793957793964347,0.10929429092097918,1.8485655131618234e-06,1.848565513161823e-06,0.01567151563172158,1.848565513161823e-06,1.8485655131618234e-06,1.8485655131618234e-06,0.04318020663630116,1.8485655131618234e-06,1.8485655131618234e-06,1.8485655131618234e-06,0.02520342381483896,1.8485655131618234e-06,1.8485655131618234e-06,1.848565513161823e-06,0.06387721564279797,1.8485655131618234e-06,1.8485655131618234e-06,1.848565513161823e-06,0.08385831991493345,0.05383618220201124,1.848565513161823e-06,0.09792033492087727,0.18796753068904307,1.848565513161823e-06,0.0020213986802438432,0.016530807655463067,0.09914481330842734,1.848565513161823e-06,0.008650570159703693,0.0012069986476132975,1.8485655131618234e-06,1.8485655131618234e-06,1.8485655131618234e-06,1.848565513161823e-06,1.848565513161823e-06,0.06349398503999347
3,3.694399290675382e-06,3.694399290675382e-06,3.6943992906753825e-06,0.016839083539736486,0.12334240868004723,3.694399290675382e-06,0.14241762625666288,3.694399290675382e-06,0.08636606040802927,0.01324921704051633,0.006185328226573252,3.694399290675382e-06,3.6943992906753825e-06,3.694399290675382e-06,3.6943992906753825e-06,3.6943992906753825e-06,3.6943992906753825e-06,0.19076460698995903,3.694399290675382e-06,0.03569246620590297,3.694399290675382e-06,0.0039055052077752376,3.694399290675382e-06,3.694399290675382e-06,0.04520536834836853,3.694399290675382e-06,0.09076224360237163,3.694399290675382e-06,0.05186480910812037,3.694399290675382e-06,3.694399290675382e-06,3.694399290675382e-06,3.6943992906753825e-06,0.11824791260222851,3.694399290675382e-06,0.07506130940215056,3.694399290675382e-06,3.694399290675382e-06,3.694399290675382e-06,3.694399290675382e-06
4,0.00041865078591394933,0.01771788443645691,0.18057807846747723,0.01943492509070836,3.1079065141721116e-06,3.107906514172112e-06,0.03874636493111584,3.1079065141721116e-06,3.1079065141721116e-06,3.107906514172112e-06,3.107906514172112e-06,3.107906514172112e-06,3.107906514172112e-06,3.107906514172112e-06,0.15126971033090694,3.107906514172112e-06,0.07826191221756731,3.1079065141721116e-06,0.11144336815300634,3.1079065141721116e-06,0.004674970393541411,3.107906514172112e-06,0.1196024603417499,3.107906514172112e-06,3.1079065141721116e-06,3.1079065141721116e-06,0.15284426474733298,3.107906514172112e-06,3.1079065141721116e-06,0.05017339774666047,0.01095510762741865,3.1079065141721116e-06,0.007441072113840221,3.107906514172112e-06,0.056360134953449194,3.1079065141721116e-06,3.107906514172112e-06,3.1079065141721116e-06,3.1079065141721116e-06,3.107906514172112e-06
5,2.7599911680283133e-06,2.7599911680283133e-06,0.1827214304027202,0.041879547862287085,2.759991168028313e-06,2.759991168028313e-06,0.017272460674480766,2.759991168028313e-06,0.001104409202173561,2.759991168028313e-06,0.014030742767295169,2.759991168028313e-06,2.759991168028313e-06,2.7599911680283133e-06,0.04255528619280796,2.759991168028313e-06,2.7599911680283133e-06,2.759991168028313e-06,0.2816176660529091,0.002517803661783612,2.7599911680283133e-06,2.759991168028313e-06,0.045284677941083575,0.02219548511131354,2.759991168028313e-06,2.759991168028313e-06,0.13893713413527478,2.759991168028313e-06,2.759991168028313e-06,0.00456187476801959,0.1628691186958984,2.759991168028313e-06,0.01324863298416767,2.759991168028313e-06,2.7599911680283133e-06,2.759991168028313e-06,0.014611241521249568,2.759991168028313e-06,2.759991168028313e-06,0.014526248238502786
6,3.2773990561091437e-06,3.277399056109143e-06,0.26288173742465004,0.0339236268074378,0.007385165675702032,3.2773990561091433e-06,3.277399056109143e-06,3.277399056109143e-06,0.0005195736732140045,0.0149863046245375,0.0057415733167774635,3.2773990561091433e-06,0.008527867216567833,0.054746957009874204,0.002847021227764809,3.2773990561091433e-06,3.277399056109143e-06,3.277399056109143e-06,0.0036665018142033857,0.01761791127195925,3.2773990561091433e-06,0.012396839335697721,0.024247424535288425,0.1724794092984195,0.0010907352571804274,0.1117752548155009,0.04052370103572692,0.034786621306709446,3.2773990561091433e-06,3.277399056109143e-06,0.004108028274984349,3.2773990561091433e-06,3.277399056109143e-06,3.2773990561091433e-06,3.2773990561091433e-06,0.05847802265017057,0.12618637681925995,0.000402901871785132,0.0006247289526344609,3.277399056109143e-06
7,2.8373623879242372e-06,0.03485958403855635,0.20851093131105597,0.3504041566377215,2.8373623879242372e-06,0.006724516865758925,2.8373623879242376e-06,2.8373623879242372e-06,2.8373623879242372e-06,0.011672135993312543,0.07059131334020435,0.014915890590204733,0.0015879810223179466,2.8373623879242376e-06,2.8373623879242376e-06,2.8373623879242376e-06,2.8373623879242376e-06,2.8373623879242372e-06,2.8373623879242376e-06,2.8373623879242376e-06,2.8373623879242376e-06,0.008759236965355195,0.17960959105415292,2.8373623879242376e-06,2.8373623879242372e-06,2.8373623879242372e-06,2.8373623879242376e-06,0.0743872144826905,2.8373623879242372e-06,0.011359110982562853,2.8373623879242372e-06,2.8373623879242372e-06,2.8373623879242372e-06,2.8373623879242376e-06,0.006638019615214017,2.8373623879242376e-06,0.01990654567880605,2.8373623879242372e-06,2.8373623879242372e-06,2.8373623879242372e-06
8,3.5744924220761335e-06,3.5744924220761335e-06,0.10560536737845651,0.045892681066931305,0.004860369053375946,3.5744924220761335e-06,3.5744924220761335e-06,3.5744924220761335e-06,3.5744924220761335e-06,0.012902749826655307,0.05337410811906774,0.011434450142122772,0.06085493771337942,0.04236800697492575,3.5744924220761335e-06,0.01688821595900415,3.5744924220761335e-06,3.5744924220761335e-06,3.5744924220761344e-06,0.016871579265489378,0.004867303368274631,0.008200995743820343,0.015002593851002883,0.20071427073156745,0.0006236361054281593,0.19133750203197838,3.5744924220761344e-06,0.0733287899386887,3.5744924220761335e-06,3.5744924220761335e-06,3.5744924220761344e-06,3.5744924220761335e-06,3.5744924220761335e-06,3.5744924220761335e-06,3.5744924220761344e-06,0.056569531120498895,0.07740947409079833,3.5744924220761335e-06,0.0008219476700923407,3.5744924220761344e-06
9,3.6829699469653014e-06,3.682969946965301e-06,0.021882407727539674,0.020987510729209635,0.02082659777261593,0.022014467042377504,0.06382729667045219,3.682969946965301e-06,0.016770409601266228,3.6829699469653014e-06,0.003458232420153369,3.6829699469653014e-06,0.13724888780939523,0.005870964376743045,3.682969946965301e-06,0.10959800153051213,3.6829699469653014e-06,3.682969946965301e-06,0.005860165497819637,3.682969946965301e-06,3.682969946965301e-06,0.014948845713122372,0.003767504419541565,0.21735768152127832,3.682969946965301e-06,0.10650637134356813,0.17288902077039797,0.033950488711366106,3.6829699469653014e-06,0.0032885238686282707,0.006018273362356847,3.682969946965301e-06,3.6829699469653014e-06,3.6829699469653014e-06,3.6829699469653014e-06,0.0006195216211506108,3.6829699469653014e-06,3.682969946965301e-06,3.682969946965301e-06,0.012238851061512866
10,0.008322581995225658,3.846745653177485e-06,0.012981284455628635,0.06292834868353842,0.009592371114960271,0.004011600273256179,0.1030756055130375,3.846745653177484e-06,3.846745653177484e-06,0.08555980930632749,0.01922903575077063,3.846745653177484e-06,0.01339641077951858,0.04852453239854308,0.012809313691364456,0.05626230333581321,0.07250292582966761,3.846745653177485e-06,0.019115755423121588,3.846745653177485e-06,3.846745653177485e-06,3.846745653177485e-06,0.027773763070113453,0.03273408469868044,3.846745653177484e-06,0.03530287732375603,0.31273576237203615,3.846745653177485e-06,3.846745653177485e-06,0.007553575257138174,3.846745653177485e-06,3.846745653177484e-06,0.003925091020980111,0.029416375556456598,3.846745653177484e-06,0.0069392481120850264,3.846745653177485e-06,3.846745653177484e-06,3.846745653177484e-06,0.01524194936187666
11,4.0218790218790936e-06,4.0218790218790936e-06,0.20727182869907296,0.033703538623316646,4.021879021879094e-06,0.003030589972495041,0.03666948904693117,4.0218790218790936e-06,0.0025030501476081143,4.0218790218790936e-06,0.010016955460463774,4.0218790218790936e-06,4.021879021879094e-06,0.1761610771529952,4.0218790218790936e-06,0.03368196119785546,4.0218790218790936e-06,4.0218790218790936e-06,0.01435318134439902,0.0017386135814609056,4.021879021879094e-06,4.021879021879094e-06,0.00204382836608053,4.021879021879094e-06,4.0218790218790936e-06,4.021879021879094e-06,0.2354346882449659,0.011115855410834614,4.0218790218790936e-06,0.04625547767288728,4.0218790218790936e-06,4.021879021879094e-06,0.007200438958656886,4.0218790218790936e-06,0.01110928311714376,4.0218790218790936e-06,0.10638395405416387,0.0016270683738506498,0.002149681038562317,0.057469001955818375
12,0.0010057791951138604,3.645377661125764e-06,0.3252566899848286,0.024468341107328356,0.0018456785049824934,0.07222938367361673,0.029225775299586955,3.6453776611257633e-06,3.645377661125764e-06,0.16088214788360358,3.6453776611257633e-06,3.645377661125764e-06,0.013719909641554789,3.645377661125764e-06,0.006381282393328309,3.645377661125764e-06,0.1358233253578695,3.6453776611257633e-06,3.645377661125764e-06,3.645377661125764e-06,0.004177193498259455,3.6453776611257633e-06,0.004106893500383457,3.645377661125764e-06,3.6453776611257633e-06,3.645377661125764e-06,0.16775267474607933,3.6453776611257633e-06,3.645377661125764e-06,0.0021668812099487453,3.645377661125764e-06,3.6453776611257633e-06,3.645377661125764e-06,3.6453776611257633e-06,3.645377661125764e-06,0.0007482547151215794,0.049996236522695026,3.6453776611257633e-06,0.00012970907949327455,3.6453776611257633e-06
13,3.2791185729276596e-06,0.012518937503228605,0.20541159036742912,0.028971921247055707,0.004549934009175023,0.008991049325671373,0.04263260819690578,3.279118572927659e-06,3.279118572927659e-06,0.015993242171693928,0.005353997758396457,3.2791185729276596e-06,0.016987756528680193,0.02244915353741126,3.2791185729276596e-06,0.006806107952415115,0.09802265135523439,3.279118572927659e-06,0.018857268493614104,0.015699094313453992,3.2791185729276596e-06,3.2791185729276596e-06,0.03940696465761059,0.019184312079223713,3.279118572927659e-06,0.012760761262530717,0.32020598807543027,3.2791185729276596e-06,3.279118572927659e-06,3.2791185729276596e-06,0.009825104877766219,3.279118572927659e-06,3.2791185729276596e-06,3.279118572927659e-06,3.2791185729276596e-06,0.010551786394847357,0.04282937713179331,3.279118572927659e-06,3.279118572927659e-06,0.04193136862612017
14,0.0009597540080856678,4.027710649267031e-06,0.09756651132865476,4.02771064926703e-06,0.010452495675786346,4.027710649267031e-06,0.04846602274502723,4.02771064926703e-06,4.027710649267031e-06,0.05730272388509898,0.02320089014944027,4.02771064926703e-06,0.04156765597119203,0.07498839101953722,0.007181287363720983,0.13076288153257112,4.027710649267031e-06,4.027710649267031e-06,0.04306691669680862,4.02771064926703e-06,4.027710649267031e-06,0.0025662923689839068,0.029501778710976204,0.07233391106387038,4.02771064926703e-06,0.10935886624959379,0.22636603546594203,0.006992662138473134,4.02771064926703e-06,0.004831086258514865,4.027710649267031e-06,4.02771064926703e-06,4.027710649267031e-06,0.009476244845267398,4.02771064926703e-06,0.00297703830946972,4.027710649267031e-06,4.02771064926703e-06,4.02771064926703e-06,4.027710649267031e-06
15,3.394894079304769e-06,3.394894079304769e-06,3.3948940793047693e-06,3.394894079304769e-06,0.3466003623446782,3.394894079304769e-06,3.3948940793047693e-06,3.394894079304769e-06,0.275437070681445,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,0.13042592654866358,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.3948940793047693e-06,0.04175875614570758,3.394894079304769e-06,3.3948940793047693e-06,3.394894079304769e-06,3.394894079304769e-06,3.3948940793047693e-06,0.20565906298672992,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.3948940793047693e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06,3.394894079304769e-06
16,3.2620041753654052e-06,0.009185307381936148,0.006154162929260596,3.262004175365406e-06,3.262004175365406e-06,3.262004175365406e-06,0.027107129250413885,3.2620041753654052e-06,3.262004175365406e-06,0.019621700399579327,3.2620041753654052e-06,3.262004175365406e-06,3.262004175365406e-06,3.262004175365406e-06,0.012363391777433326,3.262004175365406e-06,0.02046220090271635,3.2620041753654052e-06,0.06889436765850959,0.02714455610926549,3.2620041753654052e-06,3.2620041753654052e-06,0.16976784072366027,3.262004175365406e-06,3.2620041753654052e-06,3.262004175365406e-06,0.22817143974788132,3.2620041753654052e-06,3.262004175365406e-06,3.2620041753654052e-06,0.078047199850993,3.2620041753654052e-06,3.262004175365406e-06,0.060648097003291664,3.262004175365406e-06,0.046688534348464546,3.262004175365406e-06,3.2620041753654052e-06,0.0008508640165365845,0.22481165779567375
17,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.9184952978057156e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,0.9998471786833857,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06,3.918495297805666e-06
18,2.2425547183351686e-06,2.2425547183351686e-06,0.2465247912450031,2.2425547183351686e-06,0.0004926536315178447,2.2425547183351686e-06,0.007969443633508058,2.2425547183351686e-06,2.2425547183351686e-06,2.2425547183351686e-06,2.2425547183351686e-06,0.0019373083659401252,2.2425547183351686e-06,2.2425547183351686e-06,0.046603658657460134,2.2425547183351686e-06,0.01640535797060798,2.2425547183351686e-06,0.1671443865993574,0.006653880473224177,2.2092434558574513e-05,2.2425547183351686e-06,0.10798614459856672,2.2425547183351686e-06,2.2425547183351686e-06,2.2425547183351686e-06,0.004447838938929932,2.2425547183351686e-06,2.2425547183351686e-06,2.2425547183351686e-06,0.13552586697096827,2.2425547183351686e-06,2.2425547183351686e-06,0.048336465812408747,0.053600289308324174,0.011194494786141386,2.2425547183351686e-06,2.2425547183351686e-06,0.003274532762673286,0.14182921505228843
19,2.5288286465709614e-06,2.528828646570961e-06,0.29899571612996695,0.009448405888673827,2.5288286465709605e-06,2.5288286465709605e-06,2.528828646570961e-06,2.5288286465709605e-06,2.5288286465709605e-06,2.528828646570961e-06,0.019217349476900288,0.002933032708282374,2.528828646570961e-06,2.528828646570961e-06,0.01924548903601057,2.528828646570961e-06,2.528828646570961e-06,2.5288286465709605e-06,0.04988807636879928,2.528828646570961e-06,0.01806906542413221,2.528828646570961e-06,0.07171736352676206,0.12396739467803958,2.5288286465709605e-06,0.08829942750357644,0.021498361750484554,0.04554326801953092,2.528828646570961e-06,2.5288286465709605e-06,0.1503476649032142,2.5288286465709605e-06,2.528828646570961e-06,2.5288286465709605e-06,2.528828646570961e-06,2.528828646570961e-06,0.08076363504081571,2.5288286465709605e-06,2.5288286465709605e-06,2.528828646570961e-06
20,2.7343322760582314e-06,2.7343322760582314e-06,2.734332276058232e-06,0.06321781313053844,2.7343322760582314e-06,2.7343322760582314e-06,2.7343322760582314e-06,2.7343322760582314e-06,0.00811303548959272,2.7343322760582314e-06,0.005656392759753757,2.7343322760582314e-06,2.7343322760582314e-06,2.7343322760582314e-06,0.034891925052241764,2.7343322760582314e-06,2.7343322760582314e-06,0.011454331349712386,0.22482618906343466,2.734332276058232e-06,2.734332276058232e-06,2.7343322760582314e-06,2.7343322760582314e-06,0.05016656156680966,0.019012572099596597,2.734332276058232e-06,2.734332276058232e-06,2.7343322760582314e-06,2.734332276058232e-06,2.7343322760582314e-06,0.25000116391822874,2.7343322760582314e-06,0.041893045758515074,2.734332276058232e-06,0.25051334080727544,2.7343322760582314e-06,2.7343322760582314e-06,2.7343322760582314e-06,0.0005510563999601484,0.03962874563288711
21,3.745879532514306e-06,3.745879532514306e-06,0.15147252623995736,3.7458795325143064e-06,3.745879532514306e-06,3.745879532514306e-06,0.01535731376779409,3.745879532514306e-06,0.0053357573886164125,3.7458795325143064e-06,3.7458795325143064e-06,3.7458795325143064e-06,3.7458795325143064e-06,3.7458795325143064e-06,3.7458795325143064e-06,0.029455131562771755,3.745879532514306e-06,0.0040386469724822145,0.13587301860214276,3.7458795325143064e-06,0.011687372506139238,3.745879532514306e-06,0.01878748393001145,3.7458795325143064e-06,3.745879532514306e-06,0.0031530590097538966,3.7458795325143064e-06,3.7458795325143064e-06,0.010346353094993608,0.14467292371030102,0.10050718036672707,3.745879532514306e-06,0.0024901187813764366,0.19468491973663984,0.08668608765429221,3.7458795325143064e-06,3.745879532514306e-06,3.745879532514306e-06,3.7458795325143073e-06,0.08536220556722025
